experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason         ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1520 ,  22.365818229 ,          4679.000003544452  ,213.99619049732465 ,214.01047781282207 ,3.33032480676918e-5     ,5.5318118328077976e-5  ,1.1708748857253148e-5 ,0.0024031173291472895 ,0.00019095681658831687 ,1.1063623665615595e-5       ,5.854374428626574e-6           ,2.982283094992584e-6      ,8.852302755925662e-6         ,  0.24999730215855379 ,4.795749552331986  , 22.71216602467265
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1600 ,  19.591334285 ,          4923.000007366694  ,214.02500382859057 ,214.00434084519713 ,4.816216804271709e-5    ,0.000361199012120483   ,7.425450888476348e-5  ,0.0009955532515487908 ,7.865743757551336e-5   ,7.22398024240966e-5         ,3.712725444238174e-5           ,1.2354875878292517e-6     ,3.646371278407501e-6         ,  0.250029386715671   ,4.796370011593575  , 26.829405850481866
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1400 ,  21.04717241  ,          4313.000009543386  ,214.01782567530006 ,213.9939476391524  ,5.565823045644576e-5    ,0.0002552331111694868  ,5.329271528764501e-5  ,0.0                   ,0.0                    ,5.104662223389736e-5        ,2.6646357643822505e-5          ,0.0                       ,0.0                          ,  0.25002099894268764 ,4.796214453358797  , 27.71199050161673
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1320 ,  19.998312699 ,          4069.0000118397775 ,214.0147216514101  ,213.99704430851457 ,4.1204797392842735e-5   ,0.0003404279784034795  ,5.314983625215319e-5  ,0.0                   ,0.0                    ,6.80855956806959e-5         ,2.6574918126076597e-5          ,0.0                       ,0.0                          ,  0.25001857322581617 ,4.796122807190144  , 24.24708143280862
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1240 ,  19.080556072 ,          3825.000013717806  ,213.96669255478196 ,213.98328462369614 ,3.868066160841611e-5    ,0.0004813390711656175  ,9.941567098792348e-5  ,0.0                   ,0.0                    ,9.62678142331235e-5         ,4.970783549396174e-5           ,0.0                       ,0.0                          ,  0.24997518169789798 ,4.7951152644751245 , 25.586859756696178
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1680 ,  26.939282399 ,          5167.000022001417  ,213.96893084618364 ,214.00706775294336 ,8.890219239364996e-5    ,0.00046333490617855687 ,9.113591263520959e-5  ,0.0015361825111621613 ,0.00011048286157055998 ,9.266698123571137e-5        ,4.5567956317604796e-5          ,1.9064117587166614e-6     ,5.121722059664139e-6         ,  0.24997732700491226 ,4.795157869884629  , 25.592584920057348
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  28.204203385 ,          5289.000025920255  ,214.00279145264437 ,214.01186189623127 ,2.1142502980001482e-5   ,0.00019251672702510773 ,1.692104378747672e-5  ,0.003134807575802616  ,0.0004534805792821839  ,3.850334540502155e-5        ,8.46052189373836e-6            ,3.890315102795309e-6      ,2.1022278510187775e-5        ,  0.25000988606422164 ,4.795897109403664  , 25.669563936382715
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1680 ,  32.725274367 ,          5167.000034663192  ,214.00401286639564 ,213.99793724331892 ,1.4162227176756598e-5   ,0.0003689209109262568  ,5.2857279805529345e-5 ,0.0009287479093753446 ,0.00021563231933718896 ,7.378418218525137e-5        ,2.6428639902764672e-5          ,1.152581755391283e-6      ,9.996200234372923e-6         ,  0.25001888349175744 ,4.795915162793637  , 23.451381754309956
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1760 ,  33.819381177 ,          5411.000050528673  ,214.002787401577   ,214.00082135305547 ,4.58282513574034e-6     ,0.00032451572624214454 ,1.1031168857422724e-5 ,0.0005140772602284801 ,6.825408602484373e-5   ,6.490314524842891e-5        ,5.515584428711362e-6           ,6.379729795563107e-7      ,3.1640967032013142e-6        ,  0.2500113436074386  ,4.795911364974943  , 23.16148170724305
"+primal_weight,1e-4,20" ,+primal_weight ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1560 ,  32.599101555 ,          4801.000055055785  ,213.99995633189252 ,214.0008571559605  ,2.099819020493777e-6    ,0.00018027245369607323 ,2.907464991519504e-5  ,0.002659417379298541  ,0.000745782191511779   ,3.605449073921465e-5        ,1.453732495759752e-5           ,3.3003530025834255e-6     ,3.457268437540511e-5         ,  0.2500069406801101  ,4.795830358867688  , 22.965582972178
