experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+primal_weight,1e-4,1",+primal_weight,1e-4,1,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,65.423585119,15293.00001166041,215.41355188743412,217.6783865807463,0.005217407863652789,2.6860846370859147e-5,6.645345197231478e-6,0.925167074658302,0.09538758347188925,5.372169274171829e-6,3.322672598615739e-6,0.001148137917916902,0.004421940955738349,0.25000258919619156,3.7791494542719484,23.244058158114672
"+primal_weight,1e-4,2",+primal_weight,1e-4,2,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,60.252523139,15293.000023022145,215.41261300688376,217.66969216673095,0.005199657145537082,1.5543337613454696e-5,3.8426045076978e-6,0.9238028156486451,0.09532676667421947,3.1086675226909393e-6,1.9213022538489e-6,0.001146444864260161,0.0044191216339920115,0.25000149797845267,3.7792060944386647,23.292043787923898
"+primal_weight,1e-4,3",+primal_weight,1e-4,3,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,65.557489032,15293.00003408501,215.32872478936844,217.92386990071947,0.005976118837477762,0.0011670771201390847,0.0003215466876300699,0.9742930494408611,0.10451989937441786,0.00023341542402781696,0.00016077334381503494,0.001209103548825587,0.004845293348579211,0.2499422287450083,3.7763356456425274,23.278704345682872
"+primal_weight,1e-4,4",+primal_weight,1e-4,4,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,67.66121451,15293.000044848974,215.32246536056817,217.69163129769333,0.005458730385411004,0.0012925288479566331,0.0003506835279573073,0.9362799114864913,0.1019570895910693,0.0002585057695913266,0.00017534176397865364,0.0011619290154251873,0.0047264875970308914,0.2499367721532928,3.775136364412857,23.396865343112438
"+primal_weight,1e-4,5",+primal_weight,1e-4,5,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,69.348294389,15293.000055314178,215.3616300316847,217.35264650094828,0.004590617779937813,0.0007725785845904183,0.0001829303301356111,0.8783186080249776,0.0989889592797415,0.00015451571691808366,9.146516506780555e-5,0.0010899986883535818,0.004588892152132167,0.24995902553636404,3.7748887769662622,23.363113740774228
"+primal_weight,1e-4,6",+primal_weight,1e-4,6,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,71.021229984,15293.000065480275,215.36305635649921,217.38560765910657,0.004662956846674196,0.0007549717105239681,0.00018862995267032723,0.8822102300159651,0.09986331735357545,0.00015099434210479363,9.431497633516361e-5,0.0010948282147088104,0.004629425307873619,0.24996073960526102,3.775344870024027,23.283151265817096
"+primal_weight,1e-4,7",+primal_weight,1e-4,7,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,71.201914673,15293.000075348658,215.39010753954534,217.63056411315495,0.005162096462083724,0.0004021995500085372,9.772962276732855e-5,0.9196147965710709,0.09928875009087745,8.043991000170745e-5,4.8864811383664275e-5,0.0011412475073333613,0.004602789739403646,0.24997809577068494,3.774907513597011,23.36655475455745
"+primal_weight,1e-4,10",+primal_weight,1e-4,10,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,89.545168254,15293.00010316279,215.42459765427915,217.9141194136049,0.0057317518827976355,7.858911694640613e-5,2.1339887605886787e-5,0.9635379075022698,0.09885561246885666,1.5717823389281228e-5,1.0669943802943394e-5,0.001195756352832003,0.00458271051189235,0.2500075589689637,3.7750984760045783,23.090965818021147
"+primal_weight,1e-4,15",+primal_weight,1e-4,15,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,94.809490004,15293.00014354862,215.37718400777476,217.39403372606918,0.004649570178563426,0.0005250321306567439,0.00012860594551022952,0.8818321060693537,0.09355576862413373,0.00010500642613134879,6.430297275511476e-5,0.0010943589606111793,0.004337022386635412,0.24997278663302958,3.776113614686051,23.164184172336032
"+primal_weight,1e-4,20",+primal_weight,1e-4,20,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,103.154639458,15293.000176460331,215.39603166595919,217.48024985617093,0.004803715434500967,0.0002793462963084927,6.830515833822215e-5,0.8947162885941667,0.09410857428668473,5.586925926169854e-5,3.4152579169111075e-5,0.0011103483088092479,0.0043626491392045105,0.2499855212578669,3.77621971397417,23.023739881881863
"+primal_weight,1e-4,30",+primal_weight,1e-4,30,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,113.72733862,15293.000219861755,215.419021946315,217.5564817739592,0.0049253006432868306,0.00013352121634860073,3.2981937517995163e-5,0.906295135168223,0.09464110916037649,2.6704243269720148e-5,1.6490968758997582e-5,0.0011247177272219451,0.004387336186329784,0.2500128647991203,3.7806237316301634,23.44970007280908
"+primal_weight,1e-4,40",+primal_weight,1e-4,40,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,132.586688815,15293.000233336305,215.4020103932712,217.64601173673492,0.005169937953988843,1.5778304471872983e-5,3.901858221189158e-6,0.9201114882094794,0.0951968823777194,3.155660894374597e-6,1.950929110594579e-6,0.001141863904651413,0.004413100507664074,0.2500015140813588,3.7844169228043927,23.495960932936946
