experiment_label    , solver       , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective   , dual_objective       , relative_optimality_gap, l2_primal_residual    , l_inf_primal_residual , l2_dual_residual      , l_inf_dual_residual   , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable        , l_inf_dual_variable
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.23256058 ,                         50.0, 3.000029015701198  , 2.99991796777452     , 1.5864109676872824e-5  , 0.00087538750281371   , 6.911579761847975e-6  , 0.0                   , 0.0                   , 6.400864726010031e-6       , 3.4557898809239873e-6         , 0.0                      , 0.0                         ,    0.7500072539252998   ,     67.89741868579578     , 0.00017312476971837894
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,            1000,   39.093209016,                         96.0, 256.0001379340182  , 255.96347316634308   , 7.147635208756843e-5   , 0.00114648273381873   , 0.000899227628364363  , 0.0                   , 0.0                   , 4.847808932786184e-5       , 0.0004496138141821815         , 0.0                      , 0.0                         ,    1.000000000000004    ,      1.870125264225138    , 737.9832805964196
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,            1120,   17.770585097,                         99.0, 99.99986649339422  , 99.98753472736517    , 6.135591561535105e-5   , 0.0003460949000264287 , 0.00014420988428054393, 4.3337617511135165e-36, 2.1668784504679194e-36, 2.2856412637331306e-5      , 7.210494214027197e-5          , 3.234967483762749e-38    , 1.0834392252339597e-36      ,    0.25003605247107025  ,      1.9609906844213782   , 52.98621845819537
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            2320,   59.233422851,                        161.0, -472949.7316404225 , -472948.5079426401   , 1.2936872461353274e-6  , 5.7540825210431175    , 3.971268889028579     , 0.047343220041675384  , 0.0018744942636068629 , 2.4605410345901935e-6      , 2.3952862854998374e-6         , 9.877244751123843e-5     , 0.0005355697896019608       ,  111.14204624439371     ,   4890.577828951567       , 3.952244178812307
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            2760,  111.994450405,                        180.0, 27775.9838381046   , 27779.053375539002   , 5.5251194799929825e-5  , 667.9080395319191     , 667.9080395270139     , 8.6978712526455e-6    , 1.841201703138009e-7  , 6.679079727411218e-5       , 6.679079727362166e-5          , 6.690670194342693e-7     , 9.206008515690045e-8        , 3086.2115829918007      , 146724.99720332565        , 0.5000000001879439
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,            1320,    8.649322976,                        109.0, 213.99268432992073 , 213.98175669551503   , 2.5473858954351336e-5  , 0.00010609022886414477, 2.1725034583863767e-5 , 0.0                   , 0.0                   , 2.1218045772828953e-5      , 1.0862517291931884e-5         , 0.0                      , 0.0                         ,    0.249994568755058    ,      4.795673971615113    , 22.517502081910166
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            5320,   17.797695854,                        309.0, 1041.0106449480252 , 1040.9880493452358   , 1.0847631758606615e-5  , 0.0006356351475532936 , 4.884595823864387e-5  , 0.01821667266692407   , 0.004677189847452468  , 9.81338599664601e-5        , 2.4422979119321933e-5         , 5.189893306178012e-6     , 3.8654461549193944e-5       ,    0.2518382695385351   ,      2.2492589002900636   , 67.0295325998237
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,             880,   50.584047019,                         90.0, 217.4347045265808  , 217.39499529914974   , 9.111179767446933e-5   , 0.00997999096936286   , 0.008992434800994431  , 0.00034951236518771764, 0.00028227955086702894, 6.905327231574909e-6       , 3.9789534517674474e-5         , 1.8287973878143335e-7    , 2.5661777351548085e-5       ,   22.24192282356948     ,    122.3517983868035      , 10.070736025870104
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    5.828911789,                         46.0, 0.0                , 1.2496467449136262e-9, 1.249646743352009e-9   , 8.838435828411361e-5  , 1.5657111616794477e-5 , 1.004992533165378e-6  , 1.6816115325158585e-7 , 8.838435828411361e-5       , 1.5657111616794477e-5         , 1.836563531005061e-7     , 8.408057662579293e-8        ,    0.0005962541392660488,      0.0047607017163051645, 2.5969153648751908e-6
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            7160,   72.876920477,                        402.0, -14905.156615119824, -14902.175796158408  , 9.999952094898529e-5   , 0.3986843786715601    , 0.29281662206631154   , 0.021223405716348422  , 0.0016939644643150231 , 4.834047202903241e-7       , 5.020608623960129e-7          , 7.419121657905816e-5     , 0.00048398984694714945      ,   62.14400846065585     ,   2490.3624009102637      , 3.2468265714147035
