experiment_label ,solver ,tolerance ,instance_name  ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective      ,dual_objective         ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual  ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable      ,l2_primal_variable   ,l_inf_dual_variable
"pdlp,1e-4"      ,pdlp   ,1e-4      ,chrom1024-7    ,TERMINATION_REASON_OPTIMAL         ,            160 ,   5.826723623 ,                       190.5 ,2.999970686889384     ,2.9997928615485887     ,2.5404478246242642e-5   ,0.0010279467079755739  ,6.178561711589481e-6   ,0.0                   ,0.0                    ,7.5163830899459525e-6       ,3.0892808557947404e-6          ,0.0                       ,0.0                          ,     0.7499926717223496    ,67.89657290197705    ,0.00017313930117566242
"pdlp,1e-4"      ,pdlp   ,1e-4      ,datt256        ,TERMINATION_REASON_OPTIMAL         ,            600 ,  21.128729214 ,                       651.5 ,255.99981107219074    ,255.96794518679474     ,6.212064015172391e-5    ,0.0003195350513729854  ,0.00024388414894294108 ,0.0                   ,0.0                    ,1.3511279591840497e-5       ,0.00012194207447147054         ,0.0                       ,0.0                          ,     1.0000000000000004    ,1.8701141717544612   ,349.83353744406344
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ex10           ,TERMINATION_REASON_OPTIMAL         ,            320 ,   6.895970023 ,                       362.5 ,100.00003035604774    ,99.99521707488256      ,2.3947238687014272e-5   ,5.821028653406806e-5   ,2.3687149755202697e-5  ,0.0                   ,0.0                    ,3.844258695110361e-6        ,1.1843574877601348e-5          ,0.0                       ,0.0                          ,     0.2500019224409838    ,1.9593689096688756   ,4.877068638371156
"pdlp,1e-4"      ,pdlp   ,1e-4      ,karted         ,TERMINATION_REASON_OPTIMAL         ,           1040 ,  23.259629493 ,                      1112.5 ,-472954.03479552397   ,-472954.0730656544     ,4.045857058169664e-8    ,7.606915055095166      ,4.503609969979152      ,0.04726178536520877   ,0.0017693187429790314  ,3.252842928695169e-6        ,2.71636988019971e-6            ,9.860254985113392e-5      ,0.0005055196408511518        ,   110.97504019405294      ,4890.5332304997      ,3.950750905099238
"pdlp,1e-4"      ,pdlp   ,1e-4      ,neos3          ,TERMINATION_REASON_OPTIMAL         ,           1480 ,  39.339626822 ,                      1613.5 ,27777.865361549022    ,27781.024762775298     ,5.686478535515691e-5    ,44.40680443819684      ,44.40675117261708      ,2.2140616106861626e-5 ,4.692784515652909e-7   ,4.440679999751685e-6        ,4.44067467319424e-6            ,1.7031243159124328e-6     ,2.3463922578264546e-7        ,  3086.4335934972196       ,146735.48923598483   ,0.500000092496148
"pdlp,1e-4"      ,pdlp   ,1e-4      ,nug08-3rd      ,TERMINATION_REASON_OPTIMAL         ,            600 ,   5.042427706 ,                       652.5 ,214.005555699833      ,213.99970174520607     ,1.3645414654804529e-5   ,8.03110973735684e-5    ,1.6500233421368193e-5  ,0.0                   ,0.0                    ,1.6062219474713678e-5       ,8.250116710684097e-6           ,0.0                       ,0.0                          ,     0.25000653433556624   ,4.795951194629383    ,25.790869631452086
"pdlp,1e-4"      ,pdlp   ,1e-4      ,qap15          ,TERMINATION_REASON_OPTIMAL         ,           2840 ,   9.133345462 ,                      3003.5 ,1041.0059930302884    ,1040.989229913161      ,8.047602290633751e-6    ,0.0006290656766436392  ,4.167419824368905e-5   ,0.015119882934091982  ,0.0038397852008449362  ,9.711961847779585e-5        ,2.0837099121844525e-5          ,4.307624156431037e-6      ,3.173376199045402e-5         ,     0.25191672077943333   ,2.2505648222706074   ,67.10298869852646
"pdlp,1e-4"      ,pdlp   ,1e-4      ,savsched1      ,TERMINATION_REASON_OPTIMAL         ,            840 ,  30.342381697 ,                       915.5 ,217.41191084012397    ,217.38270085098338     ,6.702696260339889e-5    ,0.010145763351698148   ,0.002713188489547491   ,0.000201166052819298  ,0.00015904379381481704 ,7.020027991274694e-6        ,1.2005258803307484e-5          ,1.052586370485815e-7      ,1.4458526710437912e-5        ,    22.250000744248563     ,122.39218253078104   ,10.057309235334468
"pdlp,1e-4"      ,pdlp   ,1e-4      ,self           ,TERMINATION_REASON_OPTIMAL         ,             80 ,   5.357972994 ,                       106.5 ,0.0                   ,6.953856189291691e-8   ,6.953855705730566e-8    ,6.91407318303406e-5    ,1.7578588365306698e-5  ,4.2316135685945186e-5 ,7.420171324094089e-6   ,6.91407318303406e-5         ,1.7578588365306698e-5          ,7.733019799569003e-6      ,3.7100856620470444e-6        ,     0.0005372192257290884 ,0.004697412635215629 ,0.00011919629847583903
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ts-palko       ,TERMINATION_REASON_OPTIMAL         ,           3680 ,  29.078111359 ,                      3884.5 ,-14904.736460920916   ,-14902.482004335296    ,7.56320471902176e-5     ,0.4343484155558836     ,0.3109079373534769     ,0.02820482950307978   ,0.0024279655688803636  ,5.266473570646454e-7        ,5.330800760282755e-7           ,9.859636300626843e-5      ,0.0006937044482515324        ,    62.11351083768505      ,2490.3904373567043   ,3.2456739552802034
