experiment_label,solver,tolerance,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"dwifob+primal,1e-4",dwifob+primal,1e-4,chrom1024-7,TERMINATION_REASON_OPTIMAL,80,5.307220583,48.0,3.000079033660895,2.999769487843572,4.42217879961321e-5,0.0023860980110239393,5.8775022527157716e-5,0.0,0.0,1.7447233987776123e-5,2.9387511263578858e-5,0.0,0.0,0.7500197584152245,67.8981729190488,0.00017314090808078866
"dwifob+primal,1e-4",dwifob+primal,1e-4,datt256,TERMINATION_REASON_OPTIMAL,840,36.353965364,88.0,255.9999720644318,255.95764319540365,8.251923310800715e-5,0.0004642300113727102,0.00037140168069427215,0.0,0.0,1.9629588214591304e-5,0.00018570084034713608,0.0,0.0,1.0000000000000002,1.8700974741783956,539.8698785647823
"dwifob+primal,1e-4",dwifob+primal,1e-4,ex10,TERMINATION_REASON_OPTIMAL,1160,16.042655951,101.0,99.99999602110833,99.98229054620396,8.809470330334281e-5,2.3959073604504557e-5,1.5360428288424544e-5,0.0,0.0,1.5822783654741267e-6,7.680214144212272e-6,0.0,0.0,0.25000384010707216,1.9607562643442056,35.05450622711793
"dwifob+primal,1e-4",dwifob+primal,1e-4,karted,TERMINATION_REASON_OPTIMAL,1840,51.226839672,137.0,-472950.8631246231,-472949.9278124177,9.888047727187033e-7,6.351967390590112,4.089097019517794,0.04727325146647638,0.0019388300720333262,2.716206512118711e-6,2.466354780958965e-6,9.862647164784773e-5,0.0005539514491523789,111.30687425572025,4890.752342911713,3.9518467446496492
"dwifob+primal,1e-4",dwifob+primal,1e-4,neos3,TERMINATION_REASON_OPTIMAL,2960,111.779379893,190.0,27779.111071246996,27777.750533057588,2.4488670912113192e-5,496.4036698627212,496.40321551449597,0.0,0.0,4.964036202223592e-5,4.9640316587417935e-5,0.0,0.0,3086.5744699295324,146742.1470761912,0.4999999999960529
"dwifob+primal,1e-4",dwifob+primal,1e-4,nug08-3rd,TERMINATION_REASON_OPTIMAL,1240,8.266778461,105.0,213.9708984518938,213.98975138893786,4.395027154837817e-5,0.00042202418949005544,8.642150074655852e-5,0.0,0.0,8.440483789801109e-5,4.321075037327926e-5,0.0,0.0,0.24997839462481705,4.795204787076692,22.6062628354395
"dwifob+primal,1e-4",dwifob+primal,1e-4,qap15,TERMINATION_REASON_OPTIMAL,4080,15.30088744,247.0,1041.007737171983,1040.9825708076096,1.2081844201138082e-5,0.0006264421154188884,3.8186132367140635e-5,0.03071269200572467,0.0074408340600982115,9.671457449803143e-5,1.9093066183570317e-5,8.749984015721557e-6,6.149449636444803e-5,0.2520687976264511,2.2500479033293543,67.06767719825575
"dwifob+primal,1e-4",dwifob+primal,1e-4,savsched1,TERMINATION_REASON_OPTIMAL,1120,64.397782275,102.0,217.4338494007553,217.4016841777957,7.3801286222589e-5,0.0025546209663387543,0.0008706753775695741,2.551095888640183e-5,2.233559873411617e-5,1.7675861410461184e-6,3.852545918449443e-6,1.334841900286795e-8,2.0305089758287425e-6,22.249728840161666,122.33677716502037,10.07270650029806
"dwifob+primal,1e-4",dwifob+primal,1e-4,self,TERMINATION_REASON_OPTIMAL,80,5.848594884,46.0,0.0,1.4614738187318411e-9,1.4614738165959354e-9,7.726591149978064e-5,1.4029207546564364e-5,1.104233653776193e-6,1.702964356681513e-7,7.726591149978064e-5,1.4029207546564364e-5,2.0179207221036194e-7,8.514821783407565e-8,0.000623610295699991,0.004801870271215094,3.6440729298165033e-6
"dwifob+primal,1e-4",dwifob+primal,1e-4,ts-palko,TERMINATION_REASON_OPTIMAL,4600,56.328763068,274.0,-14904.944580897689,-14902.410441390966,8.501440300304096e-5,0.39429709654036116,0.25102745497133583,0.028545056456483628,0.0024321609933857236,4.780851416839747e-7,4.304095158212844e-7,9.978570329987523e-5,0.0006949031409673496,62.157603160358555,2490.328817170017,3.2578729193727614
