experiment_label ,solver ,tolerance ,instance_name  ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective      ,dual_objective        ,relative_optimality_gap ,l2_primal_residual    ,l_inf_primal_residual  ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable      ,l2_primal_variable   ,l_inf_dual_variable
"pdlp,1e-4"      ,pdlp   ,1e-4      ,L1_sixm250obs  ,TERMINATION_REASON_OPTIMAL         ,          10960 , 785.999186083 ,                     11549.5 ,4629.462796986674     ,4629.462756605365     ,4.360867585489649e-9    ,4.470951556473616e-5  ,1.1922465432689933e-5  ,0.0                   ,0.0                    ,4.470951556473616e-5        ,1.1922465432689933e-5          ,0.0                       ,0.0                          ,  3534.0000270263818       ,112592.54692178627   ,0.015239793666836553
"pdlp,1e-4"      ,pdlp   ,1e-4      ,Linf_520c      ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 331.442452508 ,                     52520.5 ,0.1602903749340161    ,-65.26551832668727    ,0.9849456104555399      ,0.2190467935443913    ,0.03776140965103447    ,1.0192232725416041e-6 ,1.0192194146441125e-6  ,0.2190467935443913          ,0.03776140965103447            ,4.2217610257302185e-7     ,5.096097073220562e-7         ,   507.94668398500113      ,15950.225554753246   ,0.06278166285191007
"pdlp,1e-4"      ,pdlp   ,1e-4      ,buildingenergy ,TERMINATION_REASON_OPTIMAL         ,           5840 ,  96.789679624 ,                      6226.5 ,33232.557549841935    ,33230.92471798641     ,2.4566983745461805e-5   ,0.6229066665146475    ,0.34752273480199847    ,0.6874457766934609    ,0.671500877190681      ,9.536546962601212e-5        ,0.0018445907123741299          ,9.252595772909158e-5      ,0.00010172714394647492       ,   175.54769186591417      ,6729.716604691964    ,599.999645366748
"pdlp,1e-4"      ,pdlp   ,1e-4      ,chrom1024-7    ,TERMINATION_REASON_OPTIMAL         ,            160 ,   5.826723623 ,                       190.5 ,2.999970686889384     ,2.9997928615485887    ,2.5404478246242642e-5   ,0.0010279467079755739 ,6.178561711589481e-6   ,0.0                   ,0.0                    ,7.5163830899459525e-6       ,3.0892808557947404e-6          ,0.0                       ,0.0                          ,     0.7499926717223496    ,67.89657290197705    ,0.00017313930117566242
"pdlp,1e-4"      ,pdlp   ,1e-4      ,cont11         ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 374.877389345 ,                     52551.5 ,412.70948340528446    ,167744.54130884685    ,0.9950854688192996      ,0.0435287720589144    ,0.0005534951686547167  ,1351.875312321588     ,12.524816133304984     ,0.008028443354056693        ,0.0005444772639702101          ,6.725831477638679         ,6.262408066652492            ,     2.3885359619317716    ,354.70656469847665   ,29726.772022382407
"pdlp,1e-4"      ,pdlp   ,1e-4      ,cont1          ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 339.119356803 ,                     52520.5 ,0.0149913477324193    ,23.29117827832502     ,0.957624639698036       ,0.011932579843780149  ,0.00013645741723838966 ,0.18825303329760618   ,0.0018037670431070279  ,0.0022008441040764068       ,0.00013423416389881553         ,0.09412651664880309       ,0.0009018835215535139        ,     1.7210881895116148    ,267.1013411317884    ,4.157762706115172
"pdlp,1e-4"      ,pdlp   ,1e-4      ,datt256        ,TERMINATION_REASON_OPTIMAL         ,            600 ,  21.128729214 ,                       651.5 ,255.99981107219074    ,255.96794518679474    ,6.212064015172391e-5    ,0.0003195350513729854 ,0.00024388414894294108 ,0.0                   ,0.0                    ,1.3511279591840497e-5       ,0.00012194207447147054         ,0.0                       ,0.0                          ,     1.0000000000000004    ,1.8701141717544612   ,349.83353744406344
"pdlp,1e-4"      ,pdlp   ,1e-4      ,degme          ,TERMINATION_REASON_OPTIMAL         ,           8880 , 661.514254826 ,                      9349.5 ,-4.691056610172098e6  ,-4.691973498984835e6  ,9.771776327617036e-5    ,339.5329304124436     ,338.2037310786545      ,0.008030189948262881  ,0.0006981421743917915  ,4.163409988226336e-5        ,4.147380304506935e-5           ,7.536571922092134e-6      ,0.00019946919268336899       , 15107.336710743539        ,52642.91674445913    ,1.9182402810314727
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ds-big         ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 ,1108.764830997 ,                     53815.5 ,86.90582175694418     ,85.8598361213661      ,0.006019518749272028    ,0.0010724812518056526 ,0.00021001766661377097 ,0.0                   ,0.0                    ,3.2225975154593295e-5       ,0.00010500883330688549         ,0.0                       ,0.0                          ,     0.5119880330261061    ,1.7721591279589026   ,105.95012509449174
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ex10           ,TERMINATION_REASON_OPTIMAL         ,            320 ,   6.895970023 ,                       362.5 ,100.00003035604774    ,99.99521707488256     ,2.3947238687014272e-5   ,5.821028653406806e-5  ,2.3687149755202697e-5  ,0.0                   ,0.0                    ,3.844258695110361e-6        ,1.1843574877601348e-5          ,0.0                       ,0.0                          ,     0.2500019224409838    ,1.9593689096688756   ,4.877068638371156
