experiment_label       , solver          , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective  , dual_objective       , relative_optimality_gap, l2_primal_residual    , l_inf_primal_residual , l2_dual_residual     , l_inf_dual_residual  , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable     , l_inf_dual_variable
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.119853698,                        148.5, 3.000210638868558 , 2.9996122275385755   , 8.54894961491747e-5    , 0.005407245162834335  , 4.393814565606391e-5  , 0.0                  , 0.0                  , 3.953797000348563e-5       , 2.1969072828031955e-5         , 0.0                      , 0.0                         ,    0.7500526597171407   ,     67.89968602724191  , 0.00017310684641905037
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,             600,   29.096398271,                        651.5, 256.00000461216814, 255.96704080773765   , 6.426105677706977e-5   , 0.00021340653062081969, 0.00016409860741983806, 0.0                  , 0.0                  , 9.023721465151091e-6       , 8.204930370991903e-5          , 0.0                      , 0.0                         ,    1.000000000000001    ,      1.8701518994096458, 349.83353744406315
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,             280,    9.615544432,                        321.5, 99.99987738659897 , 99.98639979271859    , 6.7057284057044e-5     , 0.0004699388346162562 , 0.0003595362553909798 , 0.0                  , 0.0                  , 3.103517537379351e-5       , 0.0001797681276954899         , 0.0                      , 0.0                         ,    0.25008988406384847  ,      1.9576181867250049, 4.804237015355804
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            1280,   38.668656288,                       1364.5, -472958.9812843138, -472951.6308414341   , 7.770750232297078e-6   , 7.405229586452276     , 5.6960511561483145    , 0.04776240277017032  , 0.0021912451426864266, 3.166598880254512e-6       , 3.4355954222895645e-6         , 9.964699098359702e-5     , 0.0006260700407675504       ,  111.87772066150228     ,   4890.54181126832     , 3.9562548866645657
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            1200,   57.135616297,                       1291.5, 27777.700495232573, 27782.417324644426   , 8.48944297187154e-5    , 192.73207158195277    , 192.73194418475032    , 3.1640434482988353e-5, 6.699645493488967e-7 , 1.9273205230874755e-5      , 1.9273192491155783e-5         , 2.4338795756144888e-6    , 3.3498227467444833e-7       , 3086.359687903738       , 146731.9987331443      , 0.5000000302475601
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,             560,    6.20739053 ,                        609.5, 214.01191147416193, 214.00320182828705   , 2.030148963248123e-5   , 0.00017019467442305853, 3.573184859639866e-5  , 0.000778875491651961 , 6.639128682683904e-5 , 3.40389348846117e-5        , 1.786592429819933e-5          , 9.665891813455073e-7     , 3.0777417734907717e-6       ,    0.25001408268541897  ,      4.796087221604994 , 25.220872469753363
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            1960,    9.916141602,                       2080.5, 1041.061707259555 , 1041.0041050245745   , 2.7652623666934298e-5  , 0.0006413468404398261 , 4.424328119236043e-5  , 0.048024350550837897 , 0.0178359429440631   , 9.90156716033023e-5        , 2.2121640596180214e-5         , 1.368204062369118e-5     , 0.00014740448714101734      ,    0.2513879610071414   ,      2.248700905226692 , 67.13677668913999
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,             680,   42.209117124,                        742.5, 217.40446235378866, 217.3877176450369    , 3.842360996887057e-5   , 5.8442616447553634e-5 , 1.4393383847011165e-5 , 1.3194315117585159e-5, 7.580542616070218e-6 , 4.043745050257737e-8       , 6.36875391460671e-8           , 6.9038269956713006e-9    , 6.891402378245653e-7        ,   22.25000818055598     ,    122.48555588121624  , 10.049638668074463
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    5.892227961,                        105.5, 0.0               , 5.2054369215749005e-8, 5.205436650609179e-8   , 7.647055227739675e-5  , 1.74326348451834e-5   , 3.1294874253366657e-5, 4.802078934828506e-6 , 7.647055227739675e-5       , 1.74326348451834e-5           , 5.718950426437104e-6     , 2.401039467414253e-6        ,    0.0006014197587184288,      0.00472482608696  , 8.61037075895016e-5
"dwifob+step_size,1e-4", dwifob+step_size, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            3120,   38.810653061,                       3296.5, -14903.00887436305, -14901.816809722834  , 3.999435052901012e-5   , 0.4881882845776831    , 0.33139460103120655   , 0.027491704110102617 , 0.0013158665200374564, 5.919281862550749e-7       , 5.682063334144725e-7          , 9.610347184706867e-5     , 0.0003759618628678447       ,   62.12388920967763     ,   2490.331250383478    , 3.240460061996523
