experiment_label               ,solver                  ,tolerance ,instance_name  ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective      ,dual_objective         ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable      ,l2_primal_variable    ,l_inf_dual_variable
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,L1_sixm250obs  ,TERMINATION_REASON_OPTIMAL         ,           9760 , 877.524096102 ,                     10294.5 ,4629.462791295289     ,4629.4627776626985     ,1.4722138538086787e-9   ,7.389827763188294e-5   ,2.022345790919644e-5  ,0.0                   ,0.0                    ,7.389827763188294e-5        ,2.022345790919644e-5           ,0.0                       ,0.0                          ,  3533.9999561683408       ,112592.54469835585    ,0.015358247938083066
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,Linf_520c      ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,  90.662378695 ,                     10520.5 ,0.7310736202057422    ,-14569.076823535474    ,0.9999313696256887      ,0.3811413305663584     ,0.13828693798270902   ,0.0007191958017293528 ,0.0007186622090522565  ,0.3811413305663584          ,0.13828693798270902            ,0.0002979006550780894     ,0.00035933110452612826       ,   580.1548776379046       ,18164.498505308307    ,0.09638738702709024
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,buildingenergy ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 202.714264837 ,                     10671.5 ,33246.86025649954     ,33118.847350344266     ,0.0019288723333033275   ,0.009630003933582647   ,0.006013836533981021  ,0.17248033841181706   ,0.12292568953583505    ,1.4743297784321558e-6       ,3.1920406653791755e-5          ,2.3214788776144357e-5     ,1.862228291710878e-5         ,   175.12333846849134      ,6714.436966982254     ,599.9998684580004
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,chrom1024-7    ,TERMINATION_REASON_OPTIMAL         ,            200 ,   7.709971905 ,                       232.5 ,3.000012968905916     ,2.9998987994321356     ,1.6310130407171784e-5   ,0.00038313678615649425 ,3.038799738064313e-6  ,0.0                   ,0.0                    ,2.8015098820388867e-6       ,1.5193998690321564e-6          ,0.0                       ,0.0                          ,     0.7500032422265412    ,67.89717244825178     ,0.00017312366029062777
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,cont11         ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 129.002767453 ,                     10557.5 ,603.4379562814095     ,3015.0678099065367     ,0.6662870594526084      ,0.07711983685465848    ,0.0006913358671472298 ,60.30278486951166     ,1.0101251111701712     ,0.014223976748614049        ,0.0006800721718017631          ,0.30001758665754297       ,0.5050625555850856           ,     0.16520515949008133   ,28.129854948705653    ,402.3542865121977
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,cont1          ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 109.244809636 ,                     10521.5 ,0.015936926232774127  ,0.3603107748807215     ,0.25022664769526665     ,0.17142750340218554    ,0.0035808352153274543 ,0.02129195852177867   ,0.0006820786627785846  ,0.031618075477273924        ,0.0035224939099440067          ,0.010645979260889334      ,0.0003410393313892923        ,     0.22871157683882806   ,52.92182587899734     ,0.029130292642413822
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,datt256        ,TERMINATION_REASON_OPTIMAL         ,            600 ,  22.438185078 ,                       651.5 ,256.00000131085363    ,255.99444316122612     ,1.083471699822787e-5    ,3.4836964186150466e-5  ,2.7586841296445286e-5 ,0.0                   ,0.0                    ,1.47305267834478e-6         ,1.3793420648222643e-5          ,0.0                       ,0.0                          ,     0.9999999999999998    ,1.8701679984322326    ,349.83353744406276
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,degme          ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 799.197183487 ,                     10522.5 ,-4.689306881828451e6  ,-4.691580532098787e6   ,0.00024237046322401153  ,1379.2936358626973     ,1378.193097484298     ,0.0017394029966587528 ,0.00029803560180852173 ,0.00016913130909782624      ,0.0001690073285141986          ,1.6324814070751948e-6     ,8.515302908814906e-5         , 13742.616581192873        ,48438.49137358313     ,1.9173141745204405
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,ds-big         ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 238.8179124   ,                     10889.5 ,88.09461094146434     ,-47.00201558897041     ,0.9926522792996902      ,0.002463427398605018   ,0.0004095288423834331 ,0.0                   ,0.0                    ,7.402120084517388e-5        ,0.00020476442119171656         ,0.0                       ,0.0                          ,     0.1706438294575149    ,0.8132240749452916    ,92.20007344216586
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,ex10           ,TERMINATION_REASON_OPTIMAL         ,            360 ,   7.107928308 ,                       404.5 ,99.99999708861151     ,99.99695462148146      ,1.5136881948498579e-5   ,8.742235258367442e-5   ,5.2917904372007385e-5 ,0.0                   ,0.0                    ,5.773449317589322e-6        ,2.6458952186003692e-5          ,0.0                       ,0.0                          ,     0.2500132294760931    ,1.953421769960346     ,5.539481578599455
