experiment_label    , solver       , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective   , dual_objective       , relative_optimality_gap, l2_primal_residual    , l_inf_primal_residual, l2_dual_residual      , l_inf_dual_residual  , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable       , l_inf_dual_variable
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.218747527,                         50.0, 3.000029015701198  , 2.99991796777452     , 1.5864109676872824e-5  , 0.00087538750281371   , 6.911579761847975e-6 , 0.0                   , 0.0                  , 6.400864726010031e-6       , 3.4557898809239873e-6         , 0.0                      , 0.0                         ,    0.7500072539252998   ,     67.89741868579578    , 0.00017312476971837894
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,            1000,   43.32543843 ,                         96.0, 256.0000784155777  , 255.96926886016035   , 6.006120167020845e-5   , 0.0008031017808295851 , 0.0006310949758909778, 0.0                   , 0.0                  , 3.3958505193308217e-5      , 0.0003155474879454889         , 0.0                      , 0.0                         ,    1.000000000000004    ,      1.869982551067543   , 724.4257167591608
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,            1160,   17.954933322,                        101.0, 99.99998923433739  , 99.98843115303255    , 5.750620499710811e-5   , 0.00019290376968503274, 9.986647547721716e-5 , 1.4380646137862142e-44, 7.190322965565178e-45, 1.2739535193616378e-5      , 4.993323773860858e-5          , 1.0734536258143243e-46   , 3.595161482782589e-45       ,    0.2500249666188694   ,      1.9585432382038515  , 50.19980288649533
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            2320,   62.665596549,                        161.0, -472950.2171103675 , -472948.0732327192   , 2.2664967298000524e-6  , 5.656414131817101     , 3.896731059998274    , 0.04737379799645522   , 0.0018591017330626958, 2.4187764129334684e-6      , 2.3503285038395544e-6         , 9.883624248401033e-5     , 0.0005311719237321988       ,  111.15907116966545     ,   4890.536040766437      , 3.9523677474130148
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            3480,  143.882327765,                        216.0, 27775.375395517774 , 27778.50851062665    , 5.639675377897441e-5   , 894.4394566314792     , 894.4394566249102    , 4.982621036776674e-6  , 1.054742025069597e-7 , 8.944393671875424e-5       , 8.944393671809735e-5          , 3.832785412905134e-7     , 5.273710125347985e-8        , 3086.140978861143       , 146721.66047961143       , 0.5000000001076648
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,            1480,    9.3753641  ,                        117.0, 213.9733300594323  , 213.97542835017046   , 4.891704887876508e-6   , 0.000386761548937832  , 7.920051747101198e-5 , 0.0                   , 0.0                  , 7.73523097875664e-5        , 3.960025873550599e-5          , 0.0                      , 0.0                         ,    0.24998019989417472  ,      4.795257154590319   , 22.5354042615608
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            4520,   18.179631893,                        269.0, 1041.0303297904275 , 1040.9848634433063   , 2.182717978672459e-5   , 0.0006308466149688736 , 4.154311170785456e-5 , 0.030627867457814855  , 0.016277093146590538 , 9.739457236115203e-5       , 2.077155585392728e-5          , 8.725817673083361e-6     , 0.00013452143096355816      ,    0.25073626233927965  ,      2.248418624901504   , 67.11853920388866
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,             840,   46.313173301,                         88.0, 217.4020197734158  , 217.4016012338543    , 9.603856904914635e-7   , 0.010047101654471443  , 0.004366261354356915 , 0.0006346766455860465 , 0.0006136462846737523, 6.951762267721994e-6       , 1.931974050600405e-5          , 3.3208982203852337e-7    , 5.5786025879432024e-5       ,   22.259855355021923    ,    122.11210389774972    , 10.077753092921261
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    6.310246773,                         46.0, 0.0                , 1.2138455985028622e-9, 1.213845597029441e-9   , 8.12492631963656e-5   , 1.4623683045507754e-5, 8.901785999825198e-7  , 1.5736603009774478e-7, 8.12492631963656e-5        , 1.4623683045507754e-5         , 1.6267479596686817e-7    , 7.868301504887239e-8        ,    0.0005795223768435698,      0.004759177805777865, 2.397881695720007e-6
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            5720,   58.626479667,                        330.0, -14903.781155572031, -14902.132976052497  , 5.529520809352792e-5   , 0.31293928541173655   , 0.13619070302229375  , 0.028126723290036695  , 0.00210015363467142  , 3.7943881382153995e-7      , 2.3351140835921394e-7         , 9.832332506667017e-5     , 0.0006000438956204057       ,   62.18226369737333     ,   2490.314022200731      , 3.2592337635724085
