experiment_label    , solver       , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective   , dual_objective       , relative_optimality_gap, l2_primal_residual   , l_inf_primal_residual, l2_dual_residual      , l_inf_dual_residual   , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable       , l_inf_dual_variable
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.292320543,                         50.0, 2.999999370779327  , 2.9999978223485875   , 2.2120448007445644e-7  , 2.2258947770825986e-5, 1.4947844673152133e-7, 0.0                   , 0.0                   , 1.6275822212040408e-7      , 7.473922336576067e-8          , 0.0                      , 0.0                         ,    0.7499998426948328   ,     67.89697129112595    , 0.00017312967458531345
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,             960,   40.919715675,                         94.0, 255.9999060686472  , 255.99135681668463   , 1.6665492340898167e-5  , 0.0009964050950800208, 0.0007699660002766784, 0.0                   , 0.0                   , 4.2132178515357575e-5      , 0.0003849830001383392         , 0.0                      , 0.0                         ,    0.9999999999999987   ,      1.870046395571557   , 635.3140187255506
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,            1120,   16.895286255,                         99.0, 99.99997898261537  , 99.9823229553011     , 8.784866699222116e-5   , 0.0001152107362684191, 7.607861262326487e-5 , 2.0184066700384864e-45, 9.639840119281515e-46 , 7.608618700248553e-6       , 3.803930631163244e-5          , 1.5066541082713346e-47   , 4.819920059640758e-46       ,    0.25001901965315587  ,      1.9627204400142513  , 26.731297267994677
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            2040,   50.23860344 ,                        147.0, -472949.87801290874, -472950.20090612455  , 3.413604477309791e-7   , 6.2144829196004245   , 4.142227711854503    , 0.04757926477467885   , 0.002001982768079058  , 2.6574158741235287e-6      , 2.4984007648118386e-6         , 9.926490907131748e-5     , 0.0005719950765940166       ,  111.27450787664243     ,   4890.676387813438      , 3.9508319754964334
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            4520,  169.842745334,                        268.0, 27775.65869705916  , 27778.52451370022    , 5.158504527270636e-5   , 788.9624543899871    , 788.9624543841928    , 5.091740602344097e-6  , 1.0778409103528151e-7 , 7.889623754937496e-5       , 7.889623754879553e-5          , 3.91672354026469e-7      , 5.3892045517640755e-8       , 3086.1738533830485      , 146723.21411671067       , 0.5000000001100232
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,            1440,    8.270523286,                        115.0, 213.96923077203593 , 213.98397751082513   , 3.437843220297114e-5   , 0.0004462085124712214, 9.13739490363552e-5  , 0.0                   , 0.0                   , 8.924170249424428e-5       , 4.56869745181776e-5           , 0.0                      , 0.0                         ,    0.24997715652273433  ,      4.795168871648208   , 22.53858945903675
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            4520,   16.102215548,                        269.0, 1041.0074185430003 , 1040.9845356078429   , 1.0985608999516729e-5  , 0.0006471495130614985, 4.085136636947442e-5 , 0.02771563697259549   , 0.006415091703170006  , 9.991152933659208e-5       , 2.042568318473721e-5          , 7.89612908079009e-6      , 5.3017286803057903e-5       ,    0.25205396759356685  ,      2.249988389325807   , 67.05249208744547
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,             920,   49.093275284,                         92.0, 217.4123683019878  , 217.39981846915907   , 2.8796424720746457e-5  , 0.007068538754058139 , 0.0062368995204309385, 0.00015591887798984988, 0.00011040916572950532, 4.8908434181635735e-6      , 2.759690053288026e-5          , 8.158339022587451e-8     , 1.0037196884500484e-5       ,   22.245401989824785    ,    122.33672215036763    , 10.073902641373168
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    5.712718627,                         46.0, 0.0                , 1.3358667516295812e-9, 1.3358667498450412e-9  , 8.881228277891514e-5 , 1.5284291859050367e-5, 1.0959628498175746e-6 , 1.752570523029906e-7  , 8.881228277891514e-5       , 1.5284291859050367e-5         , 2.002806324313371e-7     , 8.76285261514953e-8         ,    0.0006265182005848398,      0.004792077652658485, 3.203132471256371e-6
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            6520,   66.79411659 ,                        370.0, -14905.047002832078, -14902.080481999612  , 9.952053626902467e-5   , 0.36948967923469744  , 0.25442650518380105  , 0.02248018569181852   , 0.0021232356788820628 , 4.480061537293228e-7       , 4.3623749808866807e-7         , 7.858457533582456e-5     , 0.000606638765394875        ,   62.11348988578201     ,   2490.354399068126      , 3.2451385064453597
