experiment_label    , solver       , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective   , dual_objective       , relative_optimality_gap, l2_primal_residual    , l_inf_primal_residual, l2_dual_residual     , l_inf_dual_residual   , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable       , l_inf_dual_variable
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.526467074,                         50.0, 2.9999998739541307 , 2.999999573612606    , 4.2905935463167234e-8  , 4.480770358953683e-6  , 1.472288304604774e-7 , 0.0                  , 0.0                   , 3.276355310510008e-8       , 7.36144152302387e-8           , 0.0                      , 0.0                         ,    0.7499999684885345   ,     67.89697888608893    , 0.00017312958130513
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,             840,   35.236835806,                         88.0, 256.0001740843112  , 255.98711425475233   , 2.545838825978421e-5   , 0.001499041114093037  , 0.001174935030833435 , 0.0                  , 0.0                   , 6.338573350606579e-5       , 0.0005874675154167175         , 0.0                      , 0.0                         ,    1.0000000000000013   ,      1.8701196341517536  , 559.5500335181171
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,            1200,   18.180959326,                        103.0, 100.00000050022749 , 99.99158456294722    , 4.187208771758494e-5   , 1.8480467372631217e-5 , 1.0252349904149582e-5, 7.488093911199159e-56, 3.7376091975962576e-56, 1.2204663748796695e-6      , 5.126174952074791e-6          , 5.589541305972129e-58    , 1.8688045987981288e-56      ,    0.25000256308747604  ,      1.9618258087926876  , 21.850699608274592
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            1920,   47.625117507,                        141.0, -472950.4900531621 , -472950.10099402565  , 4.1131037322425036e-7  , 6.377173933330627     , 4.19159860140644     , 0.0477651101803831   , 0.002074568369561325  , 2.726985247482059e-6       , 2.528179008982963e-6          , 9.965263946996735e-5     , 0.0005927338198746643       ,  111.22807095956621     ,   4890.708516482124      , 3.951387180484571
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            5720,  221.031914793,                        328.0, 27778.95878663659  , 27773.839351175437   , 9.21527534166898e-5    , 439.7059974909627     , 439.7055950369686    , 0.0                  , 0.0                   , 4.3970595352036734e-5      , 4.3970555106641345e-5         , 0.0                      , 0.0                         , 3086.5567986562955      , 146741.31194127008       , 0.4999999994293011
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,            1240,    8.226290939,                        105.0, 214.01506289354296 , 214.0065891814447    , 1.9751245787436615e-5  , 0.00021759449798144847, 4.473156576723092e-5 , 0.0015112003827737815, 0.00011938979766412672, 4.351889959628969e-5       , 2.236578288361546e-5          , 1.87540878675772e-6      , 5.534626381890669e-6        ,    0.2500177025701109   ,      4.796155920880163   , 22.57389428658219
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            3880,   16.106318904,                        237.0, 1041.0462639963425 , 1041.0070313323442   , 1.8834210380632928e-5  , 0.0006137240574665262 , 3.908672241651791e-5 , 0.045479898550233024 , 0.013802794981681465  , 9.47510705556416e-5        , 1.9543361208258954e-5         , 1.2957131379984589e-5    , 0.00011407268579902037      ,    0.25149684590169025  ,      2.247774801612111   , 67.06087711673291
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,            1120,   60.384779973,                        102.0, 217.43475333242213 , 217.39979946958556   , 8.019984329340792e-5   , 0.002698044745339876  , 0.0008980706003425265, 3.4361398084927556e-5, 3.356447751556857e-5  , 1.8668235180970772e-6      , 3.973763718329763e-6          , 1.7979345316041554e-8    , 3.051316137778961e-6        ,   22.25049429242354     ,    122.35673500058942    , 10.071900212357004
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    6.045075222,                         46.0, 0.0                , 1.5608811089485946e-9, 1.5608811065122445e-9  , 7.740551819561574e-5  , 1.4238332160457527e-5, 1.156370381246031e-6 , 1.7893019193647527e-7 , 7.740551819561574e-5       , 1.4238332160457527e-5         , 2.1131974621162713e-7    , 8.946509596823763e-8        ,    0.0006113862767912763,      0.004789661459806833, 3.6222109510489965e-6
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            4880,   51.391178185,                        288.0, -14904.638424751269, -14902.296304252552  , 7.857372609039512e-5   , 0.35474234323697973   , 0.20290590450167656  , 0.028369065106882103 , 0.0024211535302320897 , 4.301250121186127e-7       , 3.479007191616497e-7          , 9.917048571845427e-5     , 0.0006917581514948827       ,   62.162582957170535    ,   2490.3226924687406     , 3.2574678208143433
