experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+restarts,1e-4,1",+restarts,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,3800,14.154960979,4128.0,214.02736173586908,213.9886768118265,9.017127698425109e-5,0.0003869743377256197,7.771913299103872e-5,0.0,0.0,7.739486754512394e-5,3.885956649551936e-5,0.0,0.0,0.2500323059756766,4.796415831079206,20.75403998551566
"+restarts,1e-4,2",+restarts,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,6.5540629,2451.0,214.01763045007465,214.00701911357152,2.473362897428986e-5,0.0002493726969766346,5.0289460551189435e-5,0.001473604092240972,8.110091733160019e-5,4.987453939532692e-5,2.5144730275594718e-5,1.8287515635208451e-6,3.7596451743872865e-6,0.2502664669509737,4.796210888294214,20.756800170321238
"+restarts,1e-4,3",+restarts,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,7.769769227,2451.0,214.0241342192814,214.00498814175467,4.4626521904533055e-5,0.0003413062896689251,6.85816520411553e-5,0.0010472166206903124,5.7506782048299954e-5,6.826125793378502e-5,3.429082602057765e-5,1.2996021404365489e-6,2.6658773135503134e-6,0.25002849586833975,4.796346905756167,20.762734340581
"+restarts,1e-4,4",+restarts,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,8.648213934,2451.0,214.01099903518673,214.00248287560186,1.9850564012444314e-5,0.00015555826870783257,3.12420041352901e-5,0.0005212588082470171,2.862414602855523e-5,3.111165374156652e-5,1.562100206764505e-5,6.468853239482343e-7,1.3269471669130297e-6,0.25099627337338404,4.796102175510061,20.763402430609364
"+restarts,1e-4,5",+restarts,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,2160,9.928068808,2365.0,214.0301554017793,214.00072497526065,6.859745501950826e-5,0.0004264849527694676,8.565425147288863e-5,0.00015220239440447478,8.357964606187096e-6,8.529699055389351e-5,4.2827125736444316e-5,1.8888408915553133e-7,3.8745531287729827e-7,0.25061243546950035,4.796488589573311,20.76194630199104
"+restarts,1e-4,10",+restarts,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1880,14.301131054,2064.0,214.00445455060802,214.00133673684888,7.267533032073819e-6,6.286497727224749e-5,1.3109608895112146e-5,0.000280672131938783,1.5470214545842964e-5,1.2572995454449498e-5,6.554804447556073e-6,3.4831580803987347e-7,7.171622637288228e-7,0.2503536129843031,4.795930315512842,20.768057680202045
"+restarts,1e-4,15",+restarts,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,1840,17.583983109,2021.0,214.0033738248871,213.99996419876754,7.947784591271982e-6,8.431907163280864e-5,5.85151715820631e-6,3.063081929895931e-5,1.1343961755727605e-5,1.686381432656173e-5,2.925758579103155e-6,3.8013031437575736e-8,5.258790217991449e-7,0.2505710294953489,4.795908760243279,20.76093373234765
"+restarts,1e-4,20",+restarts,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,1880,21.478967214,2064.0,213.99952381652713,213.999988997968,1.0843402543911328e-6,1.6494296004951014e-5,2.791912092625637e-6,5.227662340565533e-6,1.1935446977417996e-6,3.298859200990203e-6,1.3959560463128184e-6,6.487560484668455e-9,5.5329886651381376e-8,0.2500810199066546,4.795823922754245,20.743306335300318
"+restarts,1e-4,30",+restarts,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,28.008505376,2107.0,213.97677433465213,213.99997207197327,5.407691096419403e-5,0.00033265391133155647,6.597317177081674e-5,0.0,0.0,6.65307822663113e-5,3.298658588540837e-5,0.0,0.0,0.24998350840049294,4.795335550199009,20.72743498653226
"+restarts,1e-4,40",+restarts,1e-4,40,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,26.110101937,2107.0,213.98606954719003,213.99891916689148,2.9953541591218395e-5,0.00020019448814724046,4.055289798843287e-5,0.0,0.0,4.003889762944809e-5,2.0276448994216434e-5,0.0,0.0,0.2499905129218408,4.795533612150883,20.72617296611474
"+restarts,1e-4,50",+restarts,1e-4,50,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,26.304133344,2107.0,213.98606954719003,213.99891916689148,2.9953541591218395e-5,0.00020019448814724046,4.055289798843287e-5,0.0,0.0,4.003889762944809e-5,2.0276448994216434e-5,0.0,0.0,0.2499905129218408,4.795533612150883,20.72617296611474
"+restarts,1e-4,60",+restarts,1e-4,60,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,26.641234065,2107.0,213.98606954719003,213.99891916689148,2.9953541591218395e-5,0.00020019448814724046,4.055289798843287e-5,0.0,0.0,4.003889762944809e-5,2.0276448994216434e-5,0.0,0.0,0.2499905129218408,4.795533612150883,20.72617296611474
