experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+restarts,1e-4,1",+restarts,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,3800,14.154037696,4223.0,214.02736173586865,213.9886768118265,9.017127698325744e-5,0.00038697433772045967,7.771913298948441e-5,0.0,0.0,7.739486754409193e-5,3.8859566494742204e-5,0.0,0.0,0.2500323059756757,4.796415831079197,20.75403998551563
"+restarts,1e-4,2",+restarts,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,7.395664401,2507.0,214.03143971139622,214.00623057171146,5.8757403908442635e-5,0.00044464874522711967,8.93023431802753e-5,0.0013080561493384458,7.182994298293721e-5,8.892974904542393e-5,4.465117159013765e-5,1.6233055682126646e-6,3.3298649065599346e-6,0.2500371321153893,4.796502916018272,20.763231882110755
"+restarts,1e-4,3",+restarts,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,8.426341596,2507.0,214.02115912458981,214.00417707849078,3.958285132837087e-5,0.00029925141547485596,6.0101041123861165e-5,0.0008769424840648826,4.815598191498793e-5,5.985028309497119e-5,3.0050520561930583e-5,1.0882909102218075e-6,2.232396512659687e-6,0.2500249825583031,4.796283374704433,20.761179800451846
"+restarts,1e-4,4",+restarts,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,2200,8.990864794,2463.0,213.97034860368723,213.9979054396972,6.423980271321258e-5,0.00042469446695304474,8.422275886876829e-5,0.0,0.0,8.493889339060895e-5,4.2111379434384144e-5,0.0,0.0,0.2505260870170884,4.795205682844059,20.759536326991608
"+restarts,1e-4,5",+restarts,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,2160,10.01913628,2419.0,214.0278619502643,214.00086348599035,6.292926947142176e-5,0.0003940488207688833,7.913995771025029e-5,0.00018128155185780627,9.954804669032313e-6,7.880976415377666e-5,3.956997885512514e-5,2.2497149888698637e-7,4.6148101115636185e-7,0.25034206433548084,4.796428751435735,20.758840456936877
"+restarts,1e-4,10",+restarts,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1880,15.104625769,2111.0,214.02729801302115,214.00070759850897,6.197827219760061e-5,0.00038607313755276834,7.753811288147006e-5,0.00014855431026381246,8.157645977391326e-6,7.721462751055367e-5,3.876905644073503e-5,1.8435679474096013e-7,3.7816901882697874e-7,0.25004584711661704,4.796414475071973,20.751000854833674
"+restarts,1e-4,15",+restarts,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,15.467721161,1935.0,213.99479783762848,213.99660831647262,4.220314948417689e-6,8.384492744896185e-5,1.6226742004410433e-5,0.0,0.0,1.676898548979237e-5,8.113371002205216e-6,0.0,0.0,0.249996328608332,4.795720740013976,20.742810600808152
"+restarts,1e-4,20",+restarts,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,15.071125045,1935.0,213.97800694931982,213.9964503362801,4.299413787242455e-5,0.0003149620111793974,6.490574722828324e-5,0.0,0.0,6.299240223587949e-5,3.245287361414162e-5,0.0,0.0,0.2499848017895748,4.795363187881933,20.742703256568106
"+restarts,1e-4,30",+restarts,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,15.155722692,1935.0,213.97800694931982,213.9964503362801,4.299413787242455e-5,0.0003149620111793974,6.490574722828324e-5,0.0,0.0,6.299240223587949e-5,3.245287361414162e-5,0.0,0.0,0.2499848017895748,4.795363187881933,20.742703256568106
"+restarts,1e-4,40",+restarts,1e-4,40,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,17.176783214,1935.0,213.97800694931982,213.9964503362801,4.299413787242455e-5,0.0003149620111793974,6.490574722828324e-5,0.0,0.0,6.299240223587949e-5,3.245287361414162e-5,0.0,0.0,0.2499848017895748,4.795363187881933,20.742703256568106
"+restarts,1e-4,50",+restarts,1e-4,50,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,17.173480563,1935.0,213.97800694931982,213.9964503362801,4.299413787242455e-5,0.0003149620111793974,6.490574722828324e-5,0.0,0.0,6.299240223587949e-5,3.245287361414162e-5,0.0,0.0,0.2499848017895748,4.795363187881933,20.742703256568106
"+restarts,1e-4,60",+restarts,1e-4,60,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,17.493014023,1935.0,213.97800694931982,213.9964503362801,4.299413787242455e-5,0.0003149620111793974,6.490574722828324e-5,0.0,0.0,6.299240223587949e-5,3.245287361414162e-5,0.0,0.0,0.2499848017895748,4.795363187881933,20.742703256568106
