experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+restarts,1e-4,1",+restarts,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,3800,13.854147458,4287.0,214.0273617358684,213.9886768118265,9.017127698266127e-5,0.0003869743377168139,7.771913298881827e-5,0.0,0.0,7.739486754336278e-5,3.885956649440914e-5,0.0,0.0,0.25003230597567583,4.796415831079193,20.754039985515682
"+restarts,1e-4,2",+restarts,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,7.927787566,2545.0,214.03292378294765,214.00635615597122,6.192353059191282e-5,0.00046563782348244323,9.351774632615495e-5,0.0013344215105668869,7.327775690413318e-5,9.312756469648864e-5,4.6758873163077475e-5,1.656025140466281e-6,3.3969821082061146e-6,0.25003887332775926,4.796534608288577,20.762668341501882
"+restarts,1e-4,3",+restarts,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,9.094747968,2545.0,214.0205388834552,214.00422212790767,3.803220007411942e-5,0.0002904794060643616,5.8339288654840615e-5,0.0008864002309963747,4.867533991426143e-5,5.8095881212872324e-5,2.9169644327420308e-5,1.1000280311889785e-6,2.256472711301983e-6,0.2500242502401664,4.796270129496679,20.757320134788387
"+restarts,1e-4,4",+restarts,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,2200,9.416127198,2500.0,213.96757570170675,213.99773769593878,7.031336401801718e-5,0.00046441050934621815,9.20989966799457e-5,0.0,0.0,9.288210186924363e-5,4.604949833997285e-5,0.0,0.0,0.2499966387567374,4.79513911618869,20.759993200434312
"+restarts,1e-4,5",+restarts,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,2000,9.647952297,2277.0,214.00053751367295,213.99430548897374,1.4527038729874314e-5,1.3436216250826395e-5,2.943462690252474e-6,0.0,0.0,2.6872432501652793e-6,1.471731345126237e-6,0.0,0.0,0.2508808110737891,4.795864242941248,20.755831633838923
"+restarts,1e-4,10",+restarts,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,13.386399491,2009.0,213.98404450875177,214.00777146280052,5.5308640317576556e-5,0.00023203987780395191,4.536608971450473e-5,0.0016327079490923869,0.00010292597300942674,4.6407975560790386e-5,2.2683044857252366e-5,2.026200409185181e-6,4.771402722386102e-6,0.24998866231505945,4.795490656256925,20.748181133572185
"+restarts,1e-4,15",+restarts,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,14.187372388,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
"+restarts,1e-4,20",+restarts,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,16.551708413,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
"+restarts,1e-4,30",+restarts,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,13.486062724,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
"+restarts,1e-4,40",+restarts,1e-4,40,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,14.697045995,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
"+restarts,1e-4,50",+restarts,1e-4,50,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,14.223303068,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
"+restarts,1e-4,60",+restarts,1e-4,60,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,14.133026158,2009.0,214.010770992701,214.00766120819745,7.248603486794103e-6,0.00015251385841260904,3.064602422164775e-5,0.0016084324760271712,8.870820959394621e-5,3.0502771682521808e-5,1.5323012110823875e-5,1.996074400743043e-6,4.11230110708583e-6,0.2500129020119046,4.7960617725743955,20.74802172886333
