experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+restarts,1e-4,1",+restarts,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,3800,13.479340667,4097.0,214.02736173586908,213.9886768118265,9.017127698425109e-5,0.0003869743377256197,7.771913299103872e-5,0.0,0.0,7.739486754512394e-5,3.885956649551936e-5,0.0,0.0,0.2500323059756766,4.796415831079206,20.75403998551566
"+restarts,1e-4,2",+restarts,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,2480,8.629287334,2689.0,213.9701143761963,213.99665722301927,6.187623046887641e-5,0.0004280460403481085,8.49141618844973e-5,0.0,0.0,8.56092080696217e-5,4.245708094224865e-5,0.0,0.0,0.2505041891893963,4.795201670354893,20.751926074147313
"+restarts,1e-4,3",+restarts,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,8.433430296,2433.0,214.02347300457444,214.00481200998104,4.34959541018855e-5,0.00033198454753594173,6.666219720985467e-5,0.0010102367944086889,5.547670603522903e-5,6.639690950718835e-5,3.3331098604927334e-5,1.2537099530523477e-6,2.5717678294987984e-6,0.25002771451262423,4.796332788173238,20.76099358721717
"+restarts,1e-4,4",+restarts,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,2240,9.527235112,2433.0,214.01246713083964,214.00263551566007,2.291671113421242e-5,0.00017632139541758258,3.541203736556753e-5,0.0005533043116748324,3.0383875694539597e-5,3.5264279083516517e-5,1.7706018682783764e-5,6.866539869195141e-7,1.4085240388477005e-6,0.25110054619306643,4.796125187179558,20.756929245402794
"+restarts,1e-4,5",+restarts,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,2160,9.824418079,2347.0,214.0312360443241,214.00067761337726,7.122647517360816e-5,0.00044176903470189425,8.872283267291614e-5,0.00014225816466447846,7.812148506536332e-6,8.835380694037886e-5,4.436141633645807e-5,1.7654324008977363e-7,3.621525797804025e-7,0.25048186826879015,4.796503482349732,20.766237368833497
"+restarts,1e-4,10",+restarts,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,19.613715713,2091.0,214.0015850775039,213.99941991389227,5.046989602458887e-6,2.2585692576504e-5,5.047812526859374e-6,0.0,0.0,4.5171385153008004e-6,2.523906263429687e-6,0.0,0.0,0.25060166438744946,4.7958724136462445,20.76426515977968
"+restarts,1e-4,15",+restarts,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,1920,23.572117102,2091.0,213.99988773023307,214.0000198003893,3.078559084099299e-7,6.027898732035396e-5,8.456536647438728e-6,4.5889227921098926e-5,1.4895899140832114e-5,1.2055797464070792e-5,4.228268323719364e-6,5.6948808537748694e-8,6.90538370780771e-7,0.25060143665936124,4.795841203984848,20.760620667108082
"+restarts,1e-4,20",+restarts,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,1960,30.917521759,2134.0,214.0000027527658,213.99999950923865,7.56066929911763e-9,1.9109103809507092e-5,1.4999852323005491e-6,1.1024980636241355e-5,3.2320076120972985e-6,3.821820761901418e-6,7.499926161502746e-7,1.368206744435155e-8,1.4982816745119588e-7,0.2501016425359953,4.7958318481849025,20.76508355509962
"+restarts,1e-4,30",+restarts,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,2200,36.401849732,2390.0,214.00746569142234,214.00073740082163,1.568336118565646e-5,0.00010558543209956053,2.12075872547679e-5,0.00015481168011768684,8.501519788151057e-6,2.1117086419912108e-5,1.060379362738395e-5,1.9212222845823414e-7,3.941101888625148e-7,0.2500163858633734,4.795990953765688,20.74343090793478
"+restarts,1e-4,40",+restarts,1e-4,40,nug08-3rd,TERMINATION_REASON_OPTIMAL,2200,45.848981287,2390.0,213.9826876888783,213.99975060823917,3.9775333061685454e-5,0.00024796270934044577,4.9174487222081176e-5,0.0,0.0,4.959254186808915e-5,2.4587243611040588e-5,0.0,0.0,0.24998770642988338,4.795461820843543,20.7250080159556
"+restarts,1e-4,50",+restarts,1e-4,50,nug08-3rd,TERMINATION_REASON_OPTIMAL,2280,49.591646912,2475.0,213.98004976153635,214.00095719179586,4.8737426414282164e-5,0.0002857455971535943,5.666728520981046e-5,0.00020095429919446699,1.103510411004649e-5,5.7149119430718866e-5,2.833364260490523e-5,2.4938549694799727e-7,5.115611176944378e-7,0.24998583317870238,4.795405488105319,20.717548367019877
"+restarts,1e-4,60",+restarts,1e-4,60,nug08-3rd,TERMINATION_REASON_OPTIMAL,2080,46.402600364,2262.0,213.9961526524035,213.96718956915626,6.751878399970325e-5,5.510850414204653e-5,1.0934719217203792e-5,0.0,0.0,1.1021700828409307e-5,5.467359608601896e-6,0.0,0.0,0.24999726724419413,4.795749357922272,20.71556397889092
